Strategy,Frequency,GDX_SLV,GLD_GDX,GLD_SLV
Correlations Strat Vol Overlay Test,Month,0.01878885940995062,0.11431980254009905,-0.013697183979049732
Correlations Strat Vol Overlay Test,Quarter,-0.13899296240211237,-0.026433280498201484,0.04134933896208981
Correlations Strat Vol Overlay Test,Year,-0.02615511523343711,0.0,0.0
Correlations Strat Skew Overlay Test,Month,0.025544529015219863,0.026848854701989194,0.05714662156288779
Correlations Strat Skew Overlay Test,Quarter,0.1300086057385957,0.0886584546516831,-0.02412265092243619
Correlations Strat Skew Overlay Test,Year,0.09680863862257105,0.5974506630069893,-0.06523757878005032
Correlations Strat Kurt Overlay Test,Month,0.0031402779017122573,0.045360806735089604,0.06745899849043376
Correlations Strat Kurt Overlay Test,Quarter,-0.1078182085290093,-0.0886584546516831,-0.023411609839313452
Correlations Strat Kurt Overlay Test,Year,0.02615511523343722,0.5974506630069893,0.06523757878005032
Differentials Vol Strat Vol Overlay Test,Month,-0.07991497289857012,-0.06689695121035504,-0.07156543416881278
Differentials Vol Strat Vol Overlay Test,Quarter,0.11093584202342055,-0.0843549250354762,0.033956651443361796
Differentials Vol Strat Vol Overlay Test,Year,,0.0,-0.08660443440225546
Differentials Vol Strat Skew Overlay Test,Month,0.2664702600997198,0.06253061032598028,0.008640311213812738
Differentials Vol Strat Skew Overlay Test,Quarter,0.05605064816019073,0.09554167668715907,-0.11281009081765253
Differentials Vol Strat Skew Overlay Test,Year,,0.10255534541537714,0.05398564501223024
Differentials Vol Strat Kurt Overlay Test,Month,0.2885086603208278,0.02901943825101716,0.0899181147470014
Differentials Vol Strat Kurt Overlay Test,Quarter,0.05137385665884886,0.029302010365794384,-0.020367496066922564
Differentials Vol Strat Kurt Overlay Test,Year,,0.0,-0.03261878939002516
Differentials Skew Strat Vol Overlay Test,Month,0.04716875844625904,-0.14790273483315877,-0.045539480634480545
Differentials Skew Strat Vol Overlay Test,Quarter,0.3425749277759633,0.07173435425933083,-0.06280876190492712
Differentials Skew Strat Vol Overlay Test,Year,-0.07065352338913378,0.15421866027471648,0.0
Differentials Skew Strat Skew Overlay Test,Month,-0.044738664093425494,0.015567356251749117,-0.01191342965167628
Differentials Skew Strat Skew Overlay Test,Quarter,-0.3425749277759633,0.19546313752141675,0.0934615079510827
Differentials Skew Strat Skew Overlay Test,Year,0.07065352338913389,0.0,0.06523757878005032
Differentials Skew Strat Kurt Overlay Test,Month,0.03496340079100239,-0.007739019574625232,-0.06561235186870286
Differentials Skew Strat Kurt Overlay Test,Quarter,0.3830956994587642,0.08435531449747535,0.042533064767969885
Differentials Skew Strat Kurt Overlay Test,Year,-0.07065352338913378,0.29464344868831704,0.0
Differentials Kurt Strat Vol Overlay Test,Month,0.04544175779171594,0.04803613371428672,-0.07843083498778147
Differentials Kurt Strat Vol Overlay Test,Quarter,0.008399674945122578,0.1507999506113007,-0.002785777633610431
Differentials Kurt Strat Vol Overlay Test,Year,0.25329414201949574,0.15421866027471648,0.0
Differentials Kurt Strat Skew Overlay Test,Month,-0.0863797060360989,-0.15010683573163988,-0.006457476833603944
Differentials Kurt Strat Skew Overlay Test,Quarter,0.02092025082598951,-0.12363477279162244,-0.12248847325823771
Differentials Kurt Strat Skew Overlay Test,Year,-0.13033038816348752,0.2987253315034947,0.0
Differentials Kurt Strat Kurt Overlay Test,Month,0.08735158749864208,0.0699264504392783,-0.09069943391061257
Differentials Kurt Strat Kurt Overlay Test,Quarter,-0.046430616597094576,0.02976577452804252,0.04536620908296851
Differentials Kurt Strat Kurt Overlay Test,Year,-0.13033038816348752,0.36893772571029493,0.0
